0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0049161077,0.0046081347,0.0045934604,0.004593007,0.004593301,0.0045936326,0.0045939684,0.004594306,0.004594642,0.004594978,0.004595316,0.0045956518,0.00459599,0.004596328,0.0045966664,0.004597002,0.0045973407,0.004597679,0.004598019,0.0045983577,0.004598696,0.0045990343,0.0045993747,0.0045997133,0.0046000537,0.004600392,0.004600733,0.0046010735,0.0046014143,0.004601755,0.0046020956,0.0046024364,0.0046027773,0.004603118,0.004603461,0.0046038018,0.0046041426,0.0046044863,0.004604829,0.00460517,0.004605513,0.0046058567,0.0046061995,0.0046065426,0.0046068863,0.00460723,0.004607573,0.004607918,0.004608262,0.0046086074,0.004608951,0.0046092966,0.00460964,0.0046099857,0.0046103313,0.0046106772,0.0046110232,0.0046113688,0.0046117147,0.0046120603,0.0046124086,0.0046127546,0.0046131024,0.0046134484,0.0046137967,0.004614145,0.004614491,0.0046148393,0.0046151876,0.0046155355,0.0046158843,0.0046162345,0.004616583,0.0046169315,0.004617282,0.0046176305,0.0046179816,0.0046183295,0.0046186806,0.004619031,0.004619382,0.004619733,0.0046200836,0.0046204347,0.0046207854,0.0046211365,0.0046214894,0.0046218405,0.0046221935,0.0046225446,0.004622898,0.004623251,0.0046236026,0.0046239556,0.004624309,0.0046246625,0.004625016,0.0046253717,0.004625725,0.004625903
0.044142243,0.04159924,0.04147499,0.041468527,0.041468225,0.041468244,0.041468296,0.041468337,0.041468397,0.041468453,0.041468486,0.041468546,0.0414686,0.041468658,0.0414687,0.041468758,0.041468814,0.041468848,0.041468907,0.041468963,0.04146902,0.04146906,0.041469116,0.04146917,0.04146921,0.04146927,0.041469324,0.04146938,0.04146942,0.041469473,0.04146953,0.04146959,0.041469626,0.041469682,0.041469723,0.04146978,0.041469835,0.04146989,0.04146993,0.041469987,0.041470025,0.04147008,0.04147014,0.041470192,0.041470233,0.041470293,0.041470326,0.041470382,0.041470423,0.04147048,0.041470535,0.041470595,0.041470632,0.041470688,0.041470744,0.041470803,0.04147084,0.041470874,0.041470934,0.041470993,0.041471045,0.041471086,0.041471146,0.04147118,0.041471235,0.041471295,0.04147135,0.04147139,0.041471425,0.041471485,0.04147154,0.041471597,0.041471638,0.041471694,0.04147175,0.041471787,0.041471846,0.041471884,0.04147194,0.041472,0.041472033,0.04147209,0.04147213,0.04147219,0.04147224,0.04147228,0.04147234,0.041472375,0.04147243,0.04147249,0.041472528,0.04147258,0.04147264,0.04147268,0.041472737,0.04147277,0.04147283,0.041472886,0.041472923,0.04147294
0.004723094,0.0044351905,0.0044213873,0.00442089,0.004421087,0.004421322,0.0044215615,0.004421801,0.00442204,0.0044222795,0.004422519,0.00442276,0.0044229995,0.004423239,0.0044234786,0.00442372,0.004423959,0.004424201,0.00442444,0.004424682,0.0044249236,0.004425163,0.0044254046,0.004425646,0.0044258875,0.004426129,0.004426371,0.0044266125,0.004426854,0.0044270977,0.0044273394,0.004427581,0.004427825,0.004428067,0.004428311,0.0044285525,0.0044287965,0.004429038,0.004429282,0.004429526,0.0044297697,0.0044300137,0.004430258,0.0044305017,0.0044307457,0.0044309897,0.0044312337,0.00443148,0.004431724,0.0044319704,0.0044322144,0.0044324584,0.0044327043,0.0044329506,0.004433195,0.004433441,0.0044336873,0.0044339336,0.00443418,0.0044344263,0.0044346726,0.0044349185,0.0044351653,0.0044354117,0.00443566,0.004435906,0.004436155,0.004436401,0.0044366475,0.004436896,0.0044371444,0.004437391,0.00443764,0.004437888,0.004438137,0.004438386,0.0044386345,0.0044388827,0.0044391314,0.00443938,0.004439631,0.0044398797,0.0044401283,0.0044403793,0.004440628,0.004440879,0.0044411276,0.0044413786,0.004441629,0.0044418783,0.004442129,0.0044423803,0.004442631,0.004442882,0.0044431332,0.0044433842,0.004443637,0.004443888,0.004444139,0.0044442657
0.0047873724,0.004478894,0.004464142,0.0044636163,0.004463839,0.0044640973,0.00446436,0.004464625,0.004464888,0.0044651506,0.0044654156,0.0044656782,0.004465943,0.0044662063,0.0044664713,0.004466736,0.0044669993,0.0044672643,0.0044675297,0.0044677947,0.0044680596,0.004468327,0.004468592,0.0044688573,0.0044691227,0.00446939,0.004469655,0.0044699223,0.0044701877,0.004470455,0.00447072,0.0044709877,0.004471255,0.0044715228,0.00447179,0.0044720573,0.004472325,0.0044725924,0.00447286,0.004473128,0.0044733975,0.004473665,0.0044739344,0.004474202,0.0044744723,0.0044747395,0.004475009,0.0044752792,0.004475549,0.0044758166,0.0044760862,0.0044763563,0.0044766283,0.0044768983,0.004477168,0.004477438,0.004477708,0.00447798,0.00447825,0.0044785226,0.004478792,0.0044790646,0.0044793366,0.004479609,0.004479881,0.004480151,0.004480423,0.0044806954,0.00448097,0.004481242,0.0044815145,0.0044817864,0.004482061,0.0044823335,0.0044826083,0.0044828802,0.004483155,0.0044834292,0.0044837017,0.0044839764,0.004484251,0.0044845254,0.0044848,0.004485075,0.0044853496,0.004485624,0.004485899,0.0044861757,0.0044864505,0.004486727,0.0044870023,0.004487279,0.004487556,0.0044878307,0.0044881077,0.004488385,0.004488662,0.0044889385,0.0044892156,0.0044893543
0.0047669807,0.004465278,0.004450836,0.0044503207,0.0044505363,0.004450788,0.0044510434,0.004451299,0.0044515547,0.0044518104,0.004452066,0.004452324,0.0044525797,0.0044528353,0.0044530937,0.0044533494,0.004453607,0.004453865,0.004454121,0.0044543785,0.0044546365,0.0044548945,0.004455153,0.004455411,0.004455669,0.004455927,0.0044561853,0.004456445,0.004456703,0.004456964,0.0044572214,0.00445748,0.00445774,0.0044580004,0.0044582584,0.0044585187,0.0044587795,0.00445904,0.0044593,0.0044595604,0.0044598207,0.004460081,0.0044603418,0.0044606044,0.0044608647,0.0044611255,0.0044613876,0.0044616484,0.0044619106,0.0044621737,0.004462434,0.0044626966,0.0044629597,0.0044632223,0.004463485,0.0044637476,0.0044640107,0.0044642733,0.004464536,0.004464801,0.0044650636,0.0044653267,0.0044655916,0.0044658547,0.0044661197,0.0044663846,0.0044666473,0.0044669122,0.0044671777,0.0044674426,0.0044677076,0.0044679726,0.004468238,0.004468503,0.0044687684,0.004469035,0.0044693006,0.0044695656,0.0044698333,0.0044700988,0.0044703656,0.004470631,0.0044708983,0.004471166,0.0044714333,0.0044717006,0.0044719684,0.0044722357,0.0044725034,0.0044727707,0.0044730385,0.004473308,0.004473576,0.0044738455,0.0044741128,0.0044743805,0.0044746506,0.00447492,0.00447519,0.0044753235
0.0044005266,0.004123385,0.004109957,0.004109313,0.004109338,0.0041093985,0.004109461,0.0041095256,0.00410959,0.004109654,0.0041097184,0.0041097812,0.0041098455,0.0041099098,0.004109974,0.0041100387,0.004110103,0.0041101673,0.004110232,0.0041102963,0.004110361,0.0041104252,0.0041104895,0.004110554,0.0041106185,0.0041106828,0.0041107475,0.0041108117,0.004110876,0.0041109403,0.004111007,0.004111071,0.004111136,0.0041112,0.004111265,0.004111331,0.004111395,0.00411146,0.004111526,0.004111591,0.004111655,0.0041117216,0.004111786,0.0041118506,0.0041119168,0.004111981,0.0041120476,0.004112112,0.0041121785,0.0041122427,0.0041123093,0.0041123736,0.00411244,0.0041125068,0.004112571,0.004112637,0.004112702,0.0041127685,0.0041128346,0.004112901,0.0041129654,0.004113032,0.004113098,0.004113163,0.004113229,0.0041132956,0.004113362,0.0041134283,0.004113495,0.004113561,0.0041136257,0.004113692,0.0041137584,0.004113825,0.004113891,0.0041139578,0.004114024,0.0041140905,0.004114157,0.0041142236,0.00411429,0.004114358,0.004114425,0.004114491,0.0041145575,0.004114624,0.0041146902,0.004114757,0.0041148253,0.004114892,0.004114958,0.0041150264,0.004115093,0.0041151596,0.0041152257,0.004115294,0.004115361,0.004115429,0.004115496,0.004115529
0.007394564,0.006934375,0.006913499,0.0069139376,0.006915496,0.0069171106,0.006918736,0.0069203577,0.0069219833,0.0069236057,0.0069252322,0.0069268593,0.0069284867,0.006930114,0.0069317445,0.0069333734,0.006935005,0.0069366377,0.0069382703,0.0069399034,0.006941537,0.0069431737,0.006944808,0.006946446,0.0069480846,0.006949723,0.0069513656,0.0069530043,0.0069546443,0.0069562877,0.0069579314,0.0069595757,0.0069612204,0.0069628656,0.0069645112,0.0069661606,0.0069678063,0.006969456,0.0069711064,0.0069727567,0.0069744117,0.006976063,0.0069777183,0.00697937,0.006981026,0.0069826823,0.0069843386,0.006985999,0.0069876574,0.0069893184,0.0069909766,0.0069926386,0.0069943005,0.0069959667,0.0069976295,0.0069992933,0.007000961,0.007002628,0.0070042964,0.0070059644,0.007007633,0.0070093027,0.007010975,0.0070126485,0.007014319,0.0070159934,0.007017668,0.0070193424,0.007021021,0.0070226965,0.0070243767,0.007026056,0.007027736,0.007029417,0.007031098,0.007032783,0.0070344647,0.0070361495,0.007037836,0.007039522,0.0070412084,0.007042896,0.0070445864,0.007046275,0.007047967,0.0070496583,0.0070513515,0.0070530446,0.0070547406,0.0070564346,0.0070581315,0.0070598293,0.007061528,0.007063227,0.0070649222,0.007066625,0.0070683253,0.0070700287,0.0070717325,0.0070725833
0.0074546747,0.007012204,0.006992198,0.0069927243,0.0069943233,0.0069959797,0.006997643,0.0069993096,0.0070009734,0.0070026414,0.007004309,0.0070059774,0.0070076464,0.0070093195,0.0070109884,0.007012662,0.007014336,0.0070160097,0.007017684,0.007019359,0.0070210346,0.007022714,0.007024389,0.0070260693,0.0070277494,0.0070294337,0.007031115,0.007032796,0.0070344815,0.0070361635,0.007037849,0.007039536,0.007041225,0.0070429128,0.0070446003,0.0070462916,0.007047984,0.007049672,0.007051364,0.007053061,0.007054754,0.0070564514,0.007058145,0.007059843,0.0070615415,0.0070632393,0.007064939,0.0070666387,0.007068342,0.0070700455,0.007071746,0.0070734504,0.0070751556,0.007076864,0.0070785694,0.0070802793,0.0070819855,0.0070836954,0.0070854067,0.0070871175,0.0070888293,0.0070905443,0.007092257,0.0070939725,0.0070956894,0.0070974063,0.0070991237,0.007100841,0.0071025626,0.0071042813,0.007106004,0.0071077263,0.0071094492,0.0071111727,0.007112897,0.0071146246,0.0071163527,0.007118078,0.007119807,0.007121537,0.007123266,0.007125,0.007126731,0.007128465,0.0071302,0.007131936,0.0071336715,0.0071354075,0.0071371445,0.007138884,0.007140622,0.0071423627,0.0071441047,0.0071458463,0.0071475888,0.0071493355,0.007151079,0.007152826,0.007154573,0.0071554477
0.011546361,0.010888596,0.010859768,0.01086155,0.010864932,0.010868402,0.0108718835,0.010875365,0.010878849,0.010882333,0.010885819,0.010889306,0.010892794,0.010896282,0.010899773,0.010903269,0.010906761,0.01091026,0.010913754,0.010917255,0.010920751,0.010924255,0.010927758,0.010931259,0.0109347645,0.010938272,0.01094178,0.010945289,0.0109488005,0.0109523125,0.010955825,0.010959345,0.01096286,0.0109663755,0.010969899,0.010973417,0.010976937,0.010980463,0.0109839905,0.010987513,0.010991042,0.010994573,0.010998105,0.011001636,0.011005165,0.011008699,0.011012237,0.011015774,0.011019317,0.011022856,0.011026396,0.011029938,0.011033486,0.01103703,0.01104058,0.011044126,0.011047678,0.011051227,0.011054782,0.011058338,0.01106189,0.011065448,0.011069007,0.011072567,0.011076129,0.011079691,0.0110832555,0.01108682,0.011090387,0.011093959,0.011097528,0.011101097,0.011104672,0.011108245,0.011111822,0.011115396,0.011118976,0.011122558,0.0111261355,0.011129719,0.011133305,0.01113689,0.011140478,0.011144066,0.0111476565,0.011151247,0.011154838,0.011158431,0.011162025,0.011165626,0.011169221,0.01117282,0.011176424,0.011180024,0.011183624,0.011187232,0.01119084,0.011194445,0.011198056,0.011199862
0.0047521186,0.0044518486,0.004437469,0.0044369507,0.0044371574,0.004437402,0.004437648,0.004437897,0.0044381456,0.004438394,0.004438643,0.0044388915,0.0044391397,0.004439389,0.0044396394,0.004439888,0.0044401367,0.0044403877,0.0044406364,0.0044408874,0.004441136,0.004441387,0.0044416375,0.0044418885,0.0044421395,0.0044423887,0.0044426396,0.00444289,0.0044431435,0.0044433945,0.0044436455,0.0044438965,0.0044441475,0.004444401,0.004444652,0.004444905,0.004445156,0.0044454094,0.0044456627,0.0044459156,0.004446167,0.0044464204,0.0044466737,0.004446927,0.0044471803,0.0044474336,0.0044476893,0.0044479426,0.004448196,0.0044484497,0.004448705,0.004448958,0.004449214,0.004449467,0.004449723,0.0044499785,0.004450234,0.0044504898,0.004450743,0.004451001,0.004451255,0.0044515124,0.004451768,0.004452024,0.00445228,0.0044525373,0.004452793,0.0044530514,0.004453307,0.0044535645,0.0044538206,0.0044540786,0.0044543366,0.0044545946,0.0044548525,0.0044551105,0.0044553685,0.004455627,0.0044558845,0.004456143,0.004456401,0.004456661,0.004456919,0.0044571795,0.0044574374,0.004457696,0.0044579557,0.004458216,0.004458477,0.004458737,0.004458995,0.0044592554,0.0044595157,0.004459779,0.004460039,0.0044602994,0.0044605597,0.00446082,0.0044610826,0.004461214
0.006371451,0.0059854826,0.0059677153,0.005967834,0.005968887,0.00596999,0.0059710965,0.0059722057,0.005973316,0.005974426,0.005975536,0.005976649,0.0059777596,0.0059788735,0.005979987,0.0059810984,0.0059822155,0.00598333,0.0059844446,0.0059855618,0.005986677,0.005987795,0.0059889136,0.005990032,0.0059911506,0.005992273,0.005993392,0.005994514,0.0059956363,0.0059967563,0.0059978818,0.0059990054,0.0060001276,0.006001254,0.006002378,0.006003505,0.006004632,0.006005759,0.006006889,0.006008017,0.0060091442,0.0060102753,0.006011406,0.0060125375,0.0060136686,0.0060148006,0.0060159354,0.0060170675,0.0060182028,0.006019338,0.006020474,0.0060216095,0.0060227457,0.0060238843,0.0060250214,0.0060261604,0.0060273004,0.0060284403,0.0060295803,0.0060307207,0.0060318643,0.0060330047,0.006034149,0.0060352925,0.006036437,0.0060375817,0.0060387263,0.006039874,0.0060410197,0.006042168,0.006043316,0.006044465,0.006045614,0.0060467627,0.0060479147,0.0060490645,0.006050217,0.00605137,0.006052523,0.0060536764,0.0060548326,0.006055986,0.006057143,0.0060583,0.0060594575,0.006060615,0.006061773,0.0060629304,0.0060640913,0.00606525,0.0060664113,0.0060675726,0.006068735,0.006069897,0.0060710623,0.0060722246,0.0060733906,0.006074556,0.0060757226,0.006076304
0.004823178,0.0045319498,0.004518031,0.004517579,0.00451783,0.0045181196,0.004518413,0.004518707,0.0045190006,0.0045192945,0.004519589,0.0045198845,0.004520179,0.0045204726,0.0045207688,0.0045210626,0.0045213588,0.004521655,0.0045219488,0.0045222454,0.0045225415,0.0045228377,0.0045231343,0.00452343,0.0045237266,0.004524023,0.0045243194,0.004524618,0.0045249145,0.004525213,0.004525509,0.004525808,0.0045261066,0.0045264033,0.0045267018,0.0045270002,0.004527299,0.0045275977,0.0045278966,0.004528195,0.0045284964,0.0045287954,0.004529094,0.0045293947,0.0045296936,0.004529995,0.004530294,0.0045305947,0.004530896,0.0045311972,0.004531498,0.0045317993,0.0045321006,0.004532402,0.0045327027,0.004533004,0.0045333076,0.004533609,0.004533912,0.004534214,0.004534517,0.004534818,0.004535122,0.0045354255,0.004535729,0.0045360327,0.0045363363,0.00453664,0.004536943,0.004537249,0.004537553,0.0045378567,0.0045381626,0.004538466,0.004538772,0.004539076,0.0045393817,0.0045396877,0.0045399936,0.0045403,0.004540606,0.004540912,0.0045412183,0.004541524,0.0045418325,0.0045421384,0.004542447,0.004542753,0.0045430614,0.0045433696,0.004543676,0.004543985,0.0045442926,0.004544602,0.00454491,0.0045452183,0.004545527,0.0045458353,0.0045461464,0.0045462996
0.004457677,0.0041779606,0.0041644345,0.0041638133,0.004163869,0.00416396,0.0041640545,0.0041641495,0.0041642445,0.0041643395,0.0041644326,0.004164527,0.004164622,0.004164717,0.004164812,0.004164907,0.004165002,0.0041650967,0.004165192,0.004165287,0.0041653817,0.0041654785,0.0041655735,0.0041656685,0.0041657635,0.0041658585,0.0041659554,0.0041660503,0.0041661453,0.004166242,0.004166337,0.004166432,0.004166529,0.004166624,0.004166721,0.004166816,0.004166913,0.0041670077,0.004167105,0.004167202,0.004167297,0.004167394,0.004167489,0.0041675856,0.004167683,0.00416778,0.0041678767,0.0041679717,0.004168069,0.0041681654,0.0041682627,0.0041683596,0.0041684564,0.0041685537,0.0041686506,0.0041687475,0.004168845,0.0041689416,0.0041690385,0.0041691354,0.0041692345,0.0041693314,0.0041694287,0.0041695256,0.0041696224,0.0041697216,0.0041698185,0.004169916,0.0041700145,0.004170112,0.0041702106,0.004170308,0.0041704066,0.004170504,0.0041706027,0.0041707,0.0041707987,0.004170896,0.004170995,0.004171094,0.004171191,0.0041712904,0.004171389,0.0041714883,0.004171587,0.0041716844,0.004171783,0.0041718823,0.0041719815,0.0041720807,0.0041721794,0.0041722786,0.0041723778,0.004172477,0.004172576,0.004172675,0.004172774,0.0041728728,0.0041729743,0.0041730236
0.02116234,0.01989813,0.01984177,0.019844135,0.019849561,0.019855164,0.01986077,0.019866386,0.019871997,0.019877605,0.019883227,0.01988884,0.019894456,0.019900063,0.01990568,0.0199113,0.019916913,0.019922536,0.01992815,0.019933768,0.019939385,0.019945005,0.019950626,0.019956239,0.019961856,0.019967481,0.0199731,0.019978719,0.01998434,0.019989962,0.019995587,0.020001203,0.02000683,0.02001245,0.020018082,0.020023704,0.020029327,0.020034954,0.020040572,0.0200462,0.020051822,0.020057453,0.020063076,0.020068703,0.02007433,0.020079961,0.02008559,0.020091223,0.020096846,0.020102471,0.020108107,0.020113736,0.020119367,0.020124998,0.02013063,0.020136267,0.020141894,0.020147521,0.020153161,0.020158794,0.020164426,0.02017006,0.020175688,0.020181326,0.020186955,0.020192597,0.020198228,0.020203864,0.020209508,0.020215146,0.020220775,0.020226417,0.02023205,0.020237694,0.02024333,0.020248966,0.020254606,0.020260246,0.020265888,0.020271532,0.020277169,0.020282803,0.020288453,0.020294093,0.020299735,0.020305376,0.020311022,0.020316668,0.020322306,0.020327946,0.020333588,0.020339241,0.020344885,0.02035053,0.020356178,0.020361818,0.02036747,0.020373112,0.020378755,0.020381585
0.027443366,0.025812129,0.025737725,0.025739016,0.025744263,0.025749719,0.025755197,0.02576068,0.025766162,0.02577163,0.025777102,0.025782576,0.025788048,0.025793537,0.025799002,0.025804467,0.025809946,0.025815412,0.025820894,0.025826365,0.025831835,0.025837295,0.025842771,0.025848232,0.025853695,0.02585916,0.025864627,0.025870092,0.02587555,0.025881018,0.025886487,0.02589195,0.02589741,0.025902871,0.025908334,0.025913784,0.02591924,0.025924705,0.025930159,0.025935618,0.025941074,0.02594652,0.025951982,0.02595743,0.025962893,0.025968343,0.025973795,0.025979249,0.025984703,0.025990147,0.025995603,0.02600105,0.026006494,0.026011944,0.02601738,0.026022831,0.026028283,0.02603372,0.02603916,0.026044605,0.026050048,0.026055492,0.026060928,0.026066374,0.026071811,0.026077246,0.026082685,0.026088122,0.026093563,0.026098993,0.026104437,0.026109867,0.0261153,0.026120733,0.026126169,0.02613159,0.02613703,0.026142456,0.026147895,0.026153311,0.026158739,0.02616417,0.026169604,0.026175022,0.026180454,0.026185878,0.026191302,0.026196728,0.02620214,0.026207568,0.026212985,0.02621841,0.02622383,0.026229238,0.026234658,0.026240092,0.0262455,0.026250912,0.026256327,0.02625903
0.008983981,0.008438749,0.008414438,0.008415424,0.008417732,0.008420113,0.008422501,0.008424896,0.0084272865,0.008429677,0.008432073,0.00843447,0.008436866,0.008439261,0.008441662,0.0084440615,0.0084464615,0.0084488625,0.008451267,0.008453673,0.008456079,0.008458482,0.008460894,0.008463303,0.008465712,0.008468122,0.008470536,0.008472952,0.008475364,0.008477781,0.008480198,0.00848262,0.008485039,0.008487458,0.008489882,0.008492303,0.008494728,0.008497154,0.008499581,0.008502008,0.008504437,0.00850687,0.0085093,0.008511733,0.008514169,0.0085166,0.008519036,0.008521478,0.008523915,0.008526353,0.008528797,0.008531237,0.008533681,0.008536126,0.008538572,0.008541019,0.008543466,0.008545914,0.008548367,0.008550816,0.00855327,0.008555725,0.008558181,0.008560637,0.008563094,0.008565552,0.00856801,0.008570473,0.008572937,0.008575398,0.008577862,0.008580329,0.008582795,0.008585267,0.008587735,0.008590207,0.008592676,0.008595151,0.008597625,0.008600101,0.008602577,0.008605055,0.008607533,0.008610015,0.008612494,0.008614978,0.008617463,0.008619944,0.008622429,0.008624921,0.008627408,0.008629896,0.008632389,0.008634878,0.008637373,0.008639868,0.008642364,0.00864486,0.008647357,0.008648609
0.04314248,0.04071319,0.0405949,0.040589176,0.040589362,0.040589865,0.0405904,0.04059094,0.04059146,0.040592,0.040592518,0.04059304,0.040593576,0.040594094,0.040594615,0.04059516,0.040595677,0.040596195,0.040596735,0.040597253,0.040597793,0.040598314,0.040598832,0.04059935,0.04059989,0.040600415,0.040600933,0.04060145,0.040601972,0.04060249,0.04060303,0.040603552,0.04060407,0.040604588,0.040605113,0.04060563,0.04060615,0.04060667,0.04060719,0.040607713,0.04060823,0.040608753,0.040609274,0.040609792,0.040610313,0.04061083,0.040611353,0.040611874,0.040612374,0.04061289,0.040613417,0.04061392,0.040614437,0.040614955,0.04061548,0.040616,0.040616497,0.040617023,0.04061754,0.04061806,0.04061856,0.040619083,0.040619582,0.040620103,0.040620625,0.040621124,0.040621646,0.040622167,0.040622666,0.040623188,0.040623695,0.04062421,0.04062471,0.040625237,0.040625736,0.040626254,0.04062676,0.04062728,0.040627778,0.040628284,0.040628802,0.0406293,0.040629808,0.040630307,0.04063083,0.04063133,0.04063185,0.040632334,0.040632855,0.040633354,0.040633857,0.04063438,0.040634878,0.04063538,0.040635884,0.040636387,0.040636905,0.04063739,0.04063791,0.040638153
0.0059360615,0.005581664,0.005565215,0.0055651884,0.005566023,0.0055669015,0.0055677863,0.0055686706,0.0055695553,0.0055704424,0.0055713276,0.005572215,0.0055731004,0.0055739884,0.005574877,0.005575765,0.0055766557,0.005577544,0.005578436,0.005579325,0.005580216,0.005581108,0.0055819997,0.005582892,0.005583787,0.0055846795,0.005585574,0.0055864668,0.005587362,0.005588258,0.0055891536,0.0055900523,0.0055909483,0.005591847,0.0055927434,0.0055936426,0.005594542,0.005595441,0.0055963434,0.0055972426,0.0055981455,0.005599045,0.005599948,0.0056008506,0.005601754,0.0056026564,0.0056035602,0.0056044664,0.00560537,0.005606276,0.0056071826,0.0056080897,0.005608997,0.005609903,0.0056108134,0.0056117205,0.005612631,0.0056135408,0.005614451,0.005615362,0.0056162723,0.005617183,0.005618097,0.005619011,0.0056199217,0.005620836,0.00562175,0.0056226645,0.005623582,0.0056244964,0.005625414,0.0056263288,0.0056272466,0.0056281644,0.0056290827,0.0056300038,0.0056309216,0.005631841,0.005632762,0.0056336834,0.005634605,0.0056355265,0.0056364485,0.0056373705,0.005638296,0.0056392206,0.005640143,0.005641069,0.005641994,0.0056429226,0.0056438483,0.0056447745,0.005645703,0.005646632,0.0056475587,0.0056484877,0.005649417,0.0056503494,0.0056512794,0.0056517455
0.004316032,0.004049587,0.00403663,0.0040359725,0.004035959,0.004035978,0.0040360014,0.004036024,0.0040360475,0.0040360703,0.004036093,0.004036116,0.004036139,0.004036162,0.0040361853,0.004036208,0.0040362314,0.0040362542,0.004036277,0.0040363003,0.004036323,0.0040363465,0.0040363693,0.0040363926,0.0040364154,0.004036438,0.004036461,0.0040364843,0.004036507,0.0040365304,0.004036553,0.0040365765,0.0040365993,0.0040366245,0.0040366473,0.00403667,0.0040366934,0.004036716,0.004036739,0.004036764,0.004036787,0.0040368102,0.004036833,0.0040368563,0.004036879,0.004036904,0.004036927,0.00403695,0.004036973,0.004036998,0.004037021,0.004037044,0.0040370673,0.00403709,0.004037115,0.004037138,0.004037161,0.004037186,0.004037209,0.004037232,0.004037255,0.0040372796,0.004037303,0.0040373257,0.004037351,0.0040373737,0.004037397,0.0040374217,0.0040374445,0.0040374678,0.004037493,0.0040375157,0.0040375385,0.0040375637,0.0040375865,0.0040376117,0.004037635,0.0040376578,0.0040376824,0.0040377057,0.0040377304,0.004037753,0.0040377784,0.004037801,0.0040378263,0.0040378496,0.0040378724,0.0040378976,0.0040379222,0.004037945,0.0040379683,0.004037993,0.004038018,0.0040380415,0.0040380643,0.004038089,0.004038114,0.004038137,0.004038162,0.0040381732
0.005214394,0.0049017062,0.004886936,0.004886637,0.004887094,0.0048875925,0.004888093,0.004888597,0.0048891,0.0048896032,0.004890107,0.004890608,0.0048911143,0.0048916177,0.004892121,0.0048926272,0.0048931316,0.0048936377,0.0048941416,0.0048946477,0.004895154,0.00489566,0.0048961667,0.0048966734,0.004897182,0.0048976885,0.004898198,0.0048987046,0.0048992136,0.0048997225,0.004900232,0.004900741,0.0049012504,0.00490176,0.0049022716,0.004902781,0.0049032904,0.004903802,0.0049043144,0.004904826,0.0049053384,0.0049058506,0.0049063624,0.0049068746,0.004907387,0.0049079014,0.004908414,0.0049089286,0.0049094437,0.004909958,0.004910471,0.0049109883,0.0049115033,0.0049120183,0.0049125333,0.0049130507,0.004913566,0.004914084,0.0049146013,0.004915119,0.004915637,0.004916155,0.0049166726,0.0049171904,0.0049177087,0.004918229,0.0049187494,0.0049192673,0.004919788,0.0049203085,0.0049208296,0.0049213497,0.004921871,0.0049223914,0.004922915,0.004923436,0.004923959,0.004924482,0.0049250033,0.004925527,0.0049260505,0.0049265763,0.0049271,0.0049276236,0.0049281497,0.0049286736,0.0049292,0.0049297237,0.00493025,0.0049307765,0.0049313027,0.0049318294,0.0049323584,0.004932885,0.0049334113,0.0049339407,0.0049344697,0.004934997,0.004935526,0.0049357903
0.026635021,0.025058514,0.02498684,0.024988351,0.024993686,0.024999227,0.025004784,0.025010342,0.0250159,0.025021462,0.025027009,0.025032572,0.025038123,0.025043676,0.02504923,0.025054786,0.025060344,0.025065888,0.025071437,0.025076998,0.025082545,0.025088098,0.02509365,0.02509919,0.025104744,0.025110291,0.025115833,0.025121382,0.025126928,0.025132477,0.025138028,0.025143566,0.025149118,0.025154661,0.025160205,0.025165748,0.025171282,0.025176827,0.025182376,0.025187902,0.025193453,0.025198992,0.02520452,0.025210064,0.025215596,0.02522114,0.025226673,0.025232209,0.025237745,0.02524328,0.02524882,0.025254348,0.02525989,0.02526542,0.025270952,0.025276484,0.025282007,0.02528754,0.025293065,0.025298592,0.02530413,0.025309658,0.025315186,0.025320705,0.025326239,0.025331758,0.02533728,0.025342815,0.025348328,0.025353855,0.025359381,0.02536491,0.025370426,0.025375945,0.025381466,0.025386987,0.025392508,0.025398022,0.025403544,0.025409058,0.025414573,0.025420088,0.025425605,0.025431126,0.025436644,0.025442155,0.025447665,0.025453174,0.025458686,0.025464201,0.025469717,0.02547522,0.025480738,0.025486242,0.025491752,0.02549726,0.025502771,0.02550827,0.025513781,0.025516532
