0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0027715822,0.0026815531,0.0026681444,0.002662558,0.0026582363,0.0026541725,0.0026501743,0.0026462008,0.002642242,0.0026382944,0.00263436,0.0026304377,0.0026265262,0.002622628,0.002618742,0.002614865,0.002611003,0.0026071514,0.0026033104,0.0025994824,0.002595665,0.002591858,0.0025880656,0.0025842818,0.0025805125,0.0025767526,0.0025730038,0.0025692678,0.0025655425,0.0025618284,0.0025581259,0.0025544334,0.0025507535,0.002547084,0.0025434266,0.0025397793,0.0025361448,0.002532519,0.0025289068,0.0025253044,0.0025217133,0.0025181319,0.0025145628,0.002511005,0.0025074566,0.0025039192,0.0025003941,0.0024968786,0.0024933752,0.0024898802,0.0024863984,0.002482926,0.0024794647,0.002476014,0.0024725725,0.0024691431,0.002465723,0.0024623158,0.002458917,0.0024555286,0.0024521532,0.0024487858,0.0024454286,0.002442083,0.0024387469,0.002435422,0.0024321054,0.002428801,0.0024255083,0.0024222224,0.0024189488,0.0024156843,0.00241243,0.0024091867,0.0024059527,0.0024027284,0.0023995156,0.0023963102,0.002393116,0.002389933,0.0023867586,0.0023835953,0.0023804405,0.002377297,0.002374162,0.0023710378,0.0023679223,0.0023648175,0.0023617214,0.0023586361,0.0023555593,0.0023524931,0.0023494354,0.0023463885,0.0023433499,0.0023403217,0.0023373032,0.002334293,0.0023312932,0.0023297977
0.030352362,0.02943411,0.029332168,0.029313723,0.029308662,0.02930626,0.02930441,0.029302692,0.029300999,0.02929929,0.029297594,0.029295878,0.029294163,0.02929244,0.029290713,0.029288972,0.02928723,0.029285474,0.029283727,0.029281951,0.029280182,0.029278412,0.029276624,0.029274821,0.029273028,0.029271217,0.029269403,0.02926758,0.02926575,0.029263914,0.029262075,0.029260222,0.029258361,0.0292565,0.029254632,0.029252755,0.029250858,0.029248966,0.029247075,0.02924516,0.029243246,0.029241335,0.029239412,0.029237473,0.029235523,0.029233573,0.029231617,0.029229656,0.02922768,0.029225713,0.029223718,0.029221734,0.029219734,0.029217726,0.029215716,0.029213695,0.029211666,0.029209625,0.029207598,0.02920554,0.029203488,0.029201418,0.02919935,0.029197276,0.029195188,0.0291931,0.029190997,0.029188892,0.029186776,0.029184654,0.029182525,0.02918039,0.02917825,0.029176105,0.029173948,0.029171783,0.029169615,0.029167434,0.029165246,0.029163059,0.029160867,0.029158652,0.029156446,0.029154219,0.029151997,0.02914975,0.029147511,0.029145272,0.029143004,0.029140739,0.029138472,0.029136192,0.029133907,0.029131614,0.029129323,0.029127007,0.029124698,0.029122377,0.02912005,0.029118877
0.01723759,0.016782807,0.016793134,0.01685147,0.016917793,0.016985947,0.01705474,0.017123878,0.01719334,0.017263096,0.017333161,0.017403513,0.017474163,0.017545111,0.017616343,0.017687881,0.017759709,0.017831836,0.017904252,0.017976956,0.018049967,0.01812327,0.018196864,0.018270751,0.018344933,0.018419411,0.018494178,0.01856924,0.018644577,0.01872023,0.018796168,0.018872388,0.018948913,0.019025724,0.019102823,0.01918021,0.019257886,0.019335844,0.01941411,0.019492641,0.019571476,0.019650584,0.01972998,0.01980967,0.01988964,0.019969888,0.020050434,0.020131253,0.02021235,0.020293742,0.020375406,0.020457353,0.020539574,0.020622063,0.020704845,0.020787895,0.020871233,0.020954838,0.021038713,0.021122875,0.021207297,0.021291992,0.021376956,0.021462195,0.021547692,0.021633452,0.021719497,0.021805802,0.021892363,0.021979189,0.022066286,0.022153633,0.022241231,0.022329107,0.022417227,0.022505613,0.022594243,0.022683127,0.022772273,0.02286166,0.022951303,0.023041187,0.023131318,0.023221698,0.023312312,0.023403188,0.023494292,0.023585634,0.023677215,0.023769032,0.023861093,0.023953376,0.024045898,0.02413865,0.02423163,0.02432483,0.024418268,0.024511917,0.024605796,0.024652814
0.0030436881,0.0029411607,0.002926121,0.002919948,0.0029151966,0.00291074,0.0029063534,0.0029019956,0.0028976514,0.0028933217,0.002889004,0.0028846995,0.0028804087,0.002876129,0.0028718628,0.00286761,0.002863367,0.0028591375,0.0028549223,0.0028507172,0.0028465253,0.002842346,0.0028381797,0.0028340234,0.0028298805,0.0028257496,0.0028216317,0.002817524,0.00281343,0.0028093487,0.0028052775,0.0028012213,0.0027971722,0.002793137,0.0027891158,0.0027851053,0.0027811062,0.0027771178,0.0027731431,0.0027691794,0.0027652278,0.002761286,0.002757356,0.0027534384,0.002749534,0.0027456381,0.0027417566,0.0027378844,0.0027340231,0.0027301747,0.002726337,0.0027225101,0.0027186947,0.0027148915,0.0027110982,0.0027073182,0.002703546,0.0026997868,0.0026960392,0.0026923018,0.002688576,0.0026848605,0.0026811552,0.0026774628,0.002673779,0.0026701055,0.0026664457,0.0026627965,0.002659157,0.002655527,0.0026519103,0.0026483021,0.002644705,0.002641119,0.002637543,0.0026339777,0.0026304226,0.0026268784,0.002623344,0.0026198206,0.002616307,0.002612804,0.0026093111,0.0026058299,0.002602357,0.0025988952,0.0025954428,0.002592001,0.0025885713,0.0025851487,0.002581738,0.0025783363,0.0025749453,0.0025715637,0.002568193,0.0025648312,0.0025614798,0.0025581378,0.0025548064,0.0025531433
0.023506945,0.022849498,0.022773392,0.022757618,0.022751587,0.022747504,0.022743814,0.022740223,0.02273664,0.02273305,0.022729468,0.022725862,0.022722252,0.022718636,0.02271502,0.02271138,0.022707732,0.022704083,0.022700418,0.022696758,0.022693072,0.022689393,0.02268569,0.022681987,0.022678277,0.022674551,0.022670822,0.022667082,0.022663336,0.022659574,0.022655807,0.02265204,0.022648243,0.022644456,0.022640657,0.022636838,0.02263302,0.02262919,0.022625351,0.022621507,0.022617651,0.022613775,0.022609908,0.022606026,0.022602122,0.022598226,0.022594318,0.022590391,0.022586463,0.02258253,0.022578571,0.022574613,0.02257065,0.022566665,0.022562686,0.02255869,0.02255468,0.022550663,0.022546643,0.02254262,0.022538563,0.02253451,0.022530457,0.022526378,0.022522297,0.022518216,0.022514105,0.022509998,0.022505885,0.02250176,0.022497611,0.022493467,0.022489311,0.022485135,0.022480965,0.022476777,0.022472583,0.022468366,0.02246415,0.022459932,0.022455687,0.022451444,0.022447184,0.022442926,0.022438644,0.02243436,0.022430062,0.022425765,0.022421444,0.02241712,0.02241278,0.022408435,0.02240408,0.02239972,0.022395344,0.022390949,0.022386556,0.022382153,0.022377739,0.022375517
0.0026072655,0.0025222483,0.002510121,0.0025054298,0.002501936,0.0024986847,0.0024954942,0.0024923247,0.002489166,0.0024860187,0.0024828801,0.0024797525,0.0024766335,0.0024735231,0.0024704214,0.0024673303,0.002464247,0.0024611743,0.0024581088,0.0024550545,0.0024520084,0.002448971,0.002445944,0.0024429243,0.0024399154,0.0024369133,0.00243392,0.0024309373,0.0024279624,0.0024249984,0.0024220403,0.0024190927,0.0024161532,0.002413223,0.002410301,0.0024073883,0.0024044823,0.002401587,0.0023987007,0.00239582,0.0023929498,0.0023900885,0.0023872354,0.0023843914,0.0023815539,0.0023787266,0.0023759087,0.002373097,0.0023702935,0.0023675,0.0023647142,0.0023619372,0.002359167,0.0023564065,0.0023536526,0.0023509066,0.0023481715,0.0023454418,0.0023427221,0.00234001,0.0023373065,0.0023346094,0.002331922,0.0023292413,0.002326568,0.0023239043,0.002321248,0.0023185993,0.0023159601,0.0023133273,0.0023107016,0.0023080849,0.002305475,0.002302875,0.002300281,0.0022976943,0.002295116,0.002292546,0.0022899823,0.002287428,0.0022848796,0.0022823394,0.0022798078,0.002277283,0.0022747642,0.002272255,0.0022697526,0.0022672573,0.0022647714,0.00226229,0.0022598184,0.002257351,0.002254893,0.0022524442,0.00225,0.0022475629,0.0022451347,0.0022427135,0.0022402988,0.0022390946
0.001437257,0.0013919531,0.0013870331,0.0013862263,0.0013860784,0.0013860619,0.0013860718,0.0013860896,0.0013861088,0.0013861285,0.0013861477,0.0013861682,0.001386188,0.0013862085,0.0013862288,0.0013862493,0.0013862698,0.0013862902,0.0013863115,0.0013863326,0.0013863529,0.0013863754,0.0013863966,0.0013864178,0.0013864401,0.0013864613,0.0013864837,0.0013865063,0.0013865286,0.0013865511,0.0013865735,0.0013865966,0.0013866196,0.0013866435,0.001386666,0.0013866897,0.0013867135,0.0013867373,0.001386761,0.0013867855,0.00138681,0.0013868336,0.0013868588,0.0013868845,0.0013869089,0.0013869348,0.0013869597,0.0013869855,0.0013870113,0.001387037,0.0013870628,0.0013870898,0.0013871164,0.0013871427,0.0013871692,0.001387197,0.001387224,0.0013872511,0.0013872788,0.0013873065,0.0013873344,0.0013873634,0.0013873911,0.0013874188,0.0013874478,0.001387477,0.0013875061,0.0013875351,0.0013875656,0.0013875946,0.0013876244,0.0013876541,0.0013876845,0.0013877156,0.0013877467,0.0013877769,0.0013878087,0.0013878391,0.0013878709,0.0013879025,0.0013879342,0.0013879674,0.001387999,0.0013880321,0.0013880645,0.0013880981,0.0013881313,0.0013881642,0.0013881986,0.001388233,0.0013882661,0.0013883004,0.0013883348,0.0013883698,0.0013884057,0.0013884407,0.0013884769,0.001388512,0.0013885484,0.0013885662
0.0030813112,0.002976832,0.0029617907,0.0029557871,0.0029512292,0.0029469724,0.0029427917,0.0029386352,0.0029344985,0.0029303741,0.0029262642,0.0029221685,0.0029180867,0.002914019,0.0029099635,0.0029059225,0.002901895,0.0028978814,0.0028938802,0.002889893,0.002885919,0.0028819593,0.0028780128,0.0028740799,0.0028701609,0.0028662533,0.0028623599,0.0028584811,0.002854614,0.0028507607,0.0028469204,0.0028430922,0.0028392784,0.002835479,0.0028316905,0.0028279151,0.0028241528,0.0028204045,0.0028166694,0.0028129457,0.0028092365,0.002805539,0.0028018553,0.0027981834,0.0027945268,0.0027908802,0.0027872464,0.0027836266,0.002780019,0.0027764232,0.0027728425,0.0027692716,0.0027657156,0.002762171,0.0027586387,0.0027551202,0.0027516112,0.0027481199,0.0027446356,0.0027411685,0.0027377098,0.002734266,0.0027308331,0.0027274147,0.0027240056,0.00272061,0.0027172277,0.0027138558,0.0027104975,0.0027071508,0.002703816,0.0027004944,0.0026971842,0.0026938873,0.0026906007,0.0026873273,0.002684064,0.0026808146,0.0026775773,0.0026743524,0.0026711368,0.002667935,0.002664746,0.002661567,0.0026584007,0.0026552458,0.0026521045,0.0026489734,0.0026458534,0.0026427472,0.0026396497,0.0026365658,0.002633493,0.0026304326,0.0026273858,0.0026243485,0.0026213226,0.0026183084,0.0026153056,0.0026138083
0.0031087187,0.0030199501,0.0030168162,0.003022449,0.0030295297,0.0030369328,0.0030444434,0.003052015,0.0030596373,0.003067306,0.0030750278,0.0030827953,0.0030906103,0.0030984741,0.0031063892,0.0031143525,0.0031223658,0.003130431,0.003138544,0.0031467075,0.0031549241,0.0031631903,0.0031715084,0.0031798768,0.0031883006,0.0031967757,0.0032053022,0.0032138817,0.0032225149,0.003231202,0.0032399416,0.0032487372,0.0032575873,0.0032664929,0.0032754522,0.0032844672,0.0032935364,0.0033026654,0.003311848,0.0033210875,0.003330386,0.0033397388,0.0033491515,0.0033586207,0.0033681488,0.0033777377,0.0033873825,0.0033970869,0.0034068516,0.0034166735,0.003426559,0.0034365032,0.0034465098,0.0034565756,0.003466705,0.0034768938,0.0034871458,0.0034974609,0.0035078393,0.0035182792,0.0035287833,0.0035393503,0.0035499828,0.0035606779,0.003571442,0.0035822664,0.0035931587,0.003604115,0.003615137,0.0036262276,0.0036373844,0.0036486085,0.0036599005,0.00367126,0.0036826862,0.003694181,0.0037057472,0.003717381,0.003729085,0.0037408578,0.003752701,0.0037646142,0.003776601,0.003788658,0.003800784,0.003812985,0.0038252561,0.0038375987,0.003850018,0.0038625086,0.0038750723,0.0038877106,0.003900423,0.0039132102,0.0039260723,0.003939009,0.0039520236,0.003965113,0.0039782776,0.0039848885
0.020454926,0.01977949,0.019688357,0.019656235,0.019633505,0.019612608,0.019592091,0.019571649,0.019551208,0.019530755,0.019510284,0.01948979,0.01946929,0.019448763,0.01942823,0.019407665,0.019387094,0.0193665,0.019345881,0.019325258,0.01930462,0.019283958,0.01926328,0.019242581,0.019221878,0.019201139,0.019180398,0.019159641,0.019138863,0.019118072,0.019097248,0.019076427,0.019055577,0.019034723,0.019013846,0.018992957,0.018972045,0.01895113,0.018930191,0.018909233,0.018888261,0.018867277,0.018846273,0.018825263,0.018804224,0.018783184,0.01876212,0.018741038,0.01871995,0.018698843,0.018677725,0.018656585,0.018635428,0.018614266,0.018593084,0.018571893,0.01855068,0.018529456,0.018508213,0.01848697,0.018465696,0.018444413,0.01842312,0.018401815,0.018380493,0.01835915,0.018337809,0.018316448,0.018295066,0.018273678,0.018252278,0.018230861,0.018209435,0.018187998,0.018166536,0.018145071,0.018123591,0.018102095,0.018080587,0.01805908,0.018037539,0.018015997,0.017994449,0.017972883,0.017951299,0.017929709,0.01790811,0.017886493,0.017864862,0.01784323,0.017821575,0.017799912,0.017778242,0.017756563,0.01773487,0.017713154,0.017691445,0.017669715,0.017647976,0.0176371
0.002184228,0.0021116855,0.0021020393,0.002098771,0.0020965233,0.0020944832,0.0020924928,0.0020905174,0.0020885495,0.0020865886,0.0020846336,0.0020826824,0.0020807388,0.0020788012,0.0020768673,0.00207494,0.0020730186,0.0020711017,0.0020691915,0.0020672872,0.0020653876,0.0020634925,0.0020616031,0.0020597207,0.0020578424,0.00205597,0.0020541032,0.00205224,0.0020503853,0.0020485334,0.002046689,0.002044847,0.0020430125,0.002041183,0.0020393585,0.0020375387,0.0020357245,0.0020339168,0.0020321133,0.0020303146,0.002028522,0.0020267332,0.0020249507,0.0020231737,0.002021401,0.0020196328,0.0020178698,0.0020161134,0.0020143613,0.0020126137,0.0020108724,0.0020091352,0.0020074034,0.002005675,0.002003953,0.0020022362,0.0020005228,0.0019988157,0.0019971128,0.0019954152,0.0019937227,0.0019920347,0.0019903516,0.0019886731,0.0019869995,0.0019853304,0.0019836663,0.0019820074,0.0019803536,0.0019787033,0.0019770588,0.0019754188,0.0019737827,0.0019721526,0.0019705258,0.0019689044,0.0019672876,0.0019656762,0.0019640678,0.0019624645,0.0019608662,0.0019592731,0.0019576838,0.0019560996,0.0019545187,0.0019529439,0.0019513727,0.0019498059,0.0019482438,0.0019466867,0.0019451326,0.0019435836,0.0019420397,0.0019404995,0.0019389642,0.0019374331,0.001935906,0.0019343835,0.001932865,0.0019321074
0.0023435114,0.0022739528,0.002268768,0.002270179,0.0022726657,0.0022753812,0.0022781608,0.0022809696,0.0022837992,0.00228665,0.0022895192,0.0022924077,0.0022953148,0.002298243,0.0023011905,0.0023041593,0.002307145,0.0023101543,0.0023131808,0.0023162288,0.0023192966,0.0023223856,0.0023254945,0.0023286252,0.002331778,0.0023349493,0.0023381428,0.0023413575,0.0023445932,0.0023478512,0.0023511304,0.002354431,0.0023577532,0.0023610967,0.0023644643,0.0023678525,0.0023712656,0.0023746984,0.0023781543,0.0023816344,0.0023851355,0.0023886599,0.0023922077,0.0023957791,0.0023993729,0.0024029913,0.0024066325,0.0024102987,0.0024139867,0.0024176985,0.0024214366,0.002425198,0.0024289836,0.0024327927,0.0024366283,0.0024404887,0.0024443725,0.0024482824,0.0024522173,0.0024561756,0.002460162,0.0024641708,0.0024682085,0.002472269,0.0024763579,0.0024804722,0.0024846145,0.0024887803,0.0024929733,0.002497192,0.002501441,0.0025057136,0.0025100138,0.0025143428,0.0025186974,0.0025230797,0.0025274903,0.0025319287,0.0025363932,0.0025408873,0.00254541,0.00254996,0.002554539,0.0025591454,0.0025637823,0.0025684494,0.002573141,0.0025778655,0.002582617,0.0025873994,0.0025922107,0.0025970528,0.002601924,0.0026068238,0.0026117556,0.0026167163,0.002621709,0.0026267336,0.0026317853,0.0026343225
0.011551075,0.011238201,0.011229991,0.011253068,0.011281206,0.011310367,0.011339759,0.01136922,0.011398709,0.011428226,0.011457757,0.0114873,0.01151687,0.011546443,0.011576038,0.011605635,0.011635252,0.0116648795,0.011694514,0.011724163,0.011753819,0.011783477,0.011813149,0.011842826,0.011872505,0.01190219,0.011931881,0.011961577,0.011991267,0.012020963,0.012050657,0.012080356,0.012110045,0.0121397395,0.012169425,0.0121991085,0.012228788,0.012258464,0.012288135,0.012317795,0.012347451,0.012377092,0.012406731,0.012436354,0.012465962,0.012495571,0.012525153,0.012554729,0.012584291,0.012613833,0.01264336,0.012672876,0.012702365,0.012731845,0.012761302,0.012790736,0.012820152,0.012849545,0.0128789125,0.012908262,0.012937579,0.012966882,0.012996154,0.013025399,0.013054618,0.013083807,0.013112969,0.0131421015,0.013171201,0.013200268,0.013229307,0.013258307,0.0132872835,0.013316223,0.013345117,0.013373992,0.013402821,0.01343161,0.013460365,0.013489085,0.013517764,0.013546396,0.01357499,0.013603543,0.013632057,0.013660522,0.01368895,0.0137173245,0.013745663,0.013773947,0.013802197,0.013830388,0.013858532,0.013886633,0.01391468,0.013942678,0.013970633,0.013998525,0.014026372,0.014040273
0.0015678313,0.0015177238,0.0015123967,0.0015116186,0.0015115682,0.0015116646,0.0015117949,0.0015119339,0.0015120778,0.0015122247,0.0015123745,0.0015125263,0.0015126813,0.0015128389,0.0015129988,0.0015131624,0.0015133275,0.001513496,0.0015136683,0.0015138411,0.0015140178,0.001514198,0.0015143804,0.001514565,0.0015147532,0.0015149445,0.0015151376,0.001515334,0.0015155344,0.0015157366,0.0015159415,0.0015161494,0.0015163617,0.0015165753,0.0015167935,0.0015170124,0.0015172354,0.0015174622,0.0015176906,0.0015179233,0.0015181582,0.0015183967,0.0015186375,0.0015188826,0.0015191301,0.001519381,0.0015196342,0.0015198918,0.0015201523,0.0015204158,0.0015206821,0.0015209523,0.0015212253,0.0015215012,0.0015217809,0.0015220635,0.0015223498,0.0015226398,0.001522932,0.0015232286,0.0015235288,0.0015238307,0.0015241369,0.0015244473,0.001524761,0.0015250776,0.0015253971,0.0015257209,0.0015260479,0.0015263784,0.0015267129,0.001527051,0.0015273927,0.0015277375,0.0015280851,0.0015284388,0.0015287938,0.0015291534,0.0015295162,0.001529884,0.0015302539,0.0015306284,0.0015310068,0.0015313887,0.0015317752,0.0015321648,0.001532558,0.0015329557,0.0015333571,0.0015337616,0.001534172,0.0015345842,0.0015350014,0.0015354232,0.0015358479,0.0015362772,0.0015367102,0.0015371471,0.0015375892,0.001537811
0.0014349718,0.00139044,0.0013843535,0.0013822068,0.0013806926,0.0013793014,0.0013779367,0.0013765765,0.0013752176,0.0013738562,0.0013724947,0.0013711315,0.0013697676,0.0013684017,0.0013670354,0.0013656671,0.0013642983,0.0013629275,0.0013615561,0.0013601849,0.0013588099,0.001357435,0.0013560588,0.0013546803,0.0013533031,0.001351922,0.0013505418,0.0013491593,0.0013477774,0.0013463919,0.0013450064,0.0013436198,0.0013422321,0.001340844,0.0013394533,0.0013380623,0.00133667,0.0013352768,0.0013338812,0.0013324858,0.0013310893,0.0013296909,0.0013282923,0.0013268926,0.0013254912,0.0013240895,0.0013226866,0.0013212815,0.0013198766,0.0013184707,0.0013170625,0.0013156546,0.0013142445,0.0013128346,0.0013114229,0.0013100104,0.0013085963,0.0013071812,0.0013057664,0.0013043494,0.0013029316,0.0013015133,0.0013000941,0.0012986733,0.0012972517,0.0012958292,0.0012944057,0.0012929806,0.0012915554,0.0012901286,0.0012887015,0.0012872736,0.0012858441,0.001284414,0.0012829835,0.0012815509,0.001280118,0.0012786844,0.0012772499,0.0012758145,0.0012743772,0.0012729403,0.0012715026,0.0012700629,0.0012686229,0.0012671823,0.0012657407,0.0012642985,0.0012628549,0.0012614105,0.0012599654,0.0012585195,0.0012570729,0.0012556255,0.0012541768,0.0012527276,0.0012512781,0.0012498266,0.0012483763,0.00124765
0.007223511,0.0070327623,0.0070365495,0.007060425,0.007087638,0.007115612,0.007143834,0.007172205,0.007200698,0.0072293025,0.0072580245,0.0072868625,0.007315815,0.007344881,0.0073740617,0.007403354,0.0074327653,0.0074622855,0.0074919187,0.007521661,0.0075515285,0.007581502,0.007611587,0.007641783,0.0076720947,0.007702521,0.007733054,0.007763698,0.0077944594,0.007825328,0.0078563085,0.007887401,0.007918604,0.007949918,0.0079813395,0.008012873,0.0080445185,0.008076269,0.008108129,0.008140097,0.008172177,0.008204364,0.008236655,0.008269063,0.008301567,0.008334182,0.008366904,0.00839973,0.008432667,0.008465701,0.00849885,0.008532096,0.008565446,0.008598902,0.0086324625,0.008666128,0.0086998865,0.008733756,0.008767726,0.00880179,0.00883596,0.008870232,0.008904601,0.00893907,0.008973637,0.009008301,0.009043065,0.009077922,0.009112883,0.009147935,0.009183085,0.009218325,0.009253668,0.009289102,0.009324625,0.00936024,0.00939595,0.00943175,0.009467644,0.009503628,0.009539704,0.009575861,0.009612116,0.009648454,0.009684877,0.00972139,0.009757989,0.009794668,0.009831439,0.009868289,0.009905225,0.009942242,0.009979343,0.010016526,0.010053783,0.010091125,0.010128543,0.010166044,0.010203621,0.010222434
0.0036180997,0.0034953905,0.0034766593,0.0034684697,0.003461977,0.0034558333,0.0034497788,0.0034437564,0.0034377575,0.0034317756,0.0034258105,0.0034198638,0.0034139336,0.0034080208,0.0034021242,0.0033962473,0.0033903844,0.0033845408,0.0033787135,0.0033729027,0.0033671116,0.0033613334,0.0033555753,0.003349831,0.0033441049,0.0033383963,0.0033327024,0.0033270258,0.0033213655,0.0033157223,0.0033100948,0.0033044836,0.0032988896,0.0032933126,0.0032877515,0.0032822061,0.0032766773,0.0032711632,0.003265667,0.0032601864,0.0032547212,0.0032492727,0.00324384,0.0032384235,0.0032330223,0.0032276362,0.003222267,0.003216914,0.0032115746,0.0032062544,0.0032009466,0.0031956546,0.0031903805,0.00318512,0.0031798768,0.0031746454,0.0031694316,0.0031642325,0.0031590492,0.0031538818,0.003148729,0.0031435923,0.0031384695,0.0031333624,0.0031282697,0.0031231926,0.0031181285,0.0031130812,0.0031080479,0.0031030318,0.003098028,0.0030930412,0.0030880666,0.003083109,0.0030781648,0.0030732348,0.0030683181,0.0030634198,0.003058532,0.0030536607,0.0030488032,0.003043963,0.0030391337,0.0030343179,0.003029518,0.0030247332,0.0030199615,0.0030152046,0.0030104623,0.003005733,0.0030010184,0.0029963166,0.0029916281,0.0029869555,0.0029822956,0.0029776518,0.002973019,0.002968402,0.0029637967,0.0029615008
0.033196177,0.03222718,0.032121513,0.03210468,0.032102164,0.0321025,0.03210344,0.032104522,0.032105632,0.03210675,0.03210788,0.032109004,0.032110132,0.032111257,0.03211239,0.032113526,0.032114644,0.032115776,0.032116916,0.032118052,0.032119185,0.03212033,0.032121465,0.032122597,0.032123737,0.03212488,0.03212602,0.032127164,0.03212831,0.03212945,0.032130603,0.032131746,0.03213291,0.032134052,0.032135207,0.032136362,0.032137513,0.03213867,0.032139834,0.032140993,0.032142147,0.03214333,0.032144476,0.03214564,0.032146815,0.032147985,0.03214916,0.032150332,0.0321515,0.032152675,0.03215385,0.032155026,0.032156207,0.032157388,0.032158576,0.032159768,0.03216095,0.032162137,0.032163333,0.032164518,0.03216572,0.03216691,0.032168113,0.032169312,0.032170508,0.03217171,0.032172922,0.032174133,0.032175336,0.032176554,0.03217776,0.03217898,0.032180205,0.032181416,0.03218264,0.03218386,0.0321851,0.032186333,0.03218756,0.03218879,0.03219002,0.03219126,0.0321925,0.03219375,0.032194987,0.03219625,0.03219749,0.032198735,0.03220001,0.032201264,0.032202512,0.032203775,0.032205045,0.032206316,0.03220757,0.03220886,0.032210138,0.032211408,0.032212693,0.032213334
0.0028163653,0.0027302592,0.002725882,0.0027298073,0.0027350879,0.002740667,0.002746338,0.002752056,0.002757815,0.0027636099,0.0027694427,0.0027753117,0.0027812198,0.0027871642,0.0027931451,0.0027991654,0.0028052242,0.00281132,0.002817457,0.0028236317,0.002829844,0.0028360968,0.0028423879,0.0028487216,0.0028550932,0.002861508,0.0028679601,0.0028744543,0.0028809889,0.002887566,0.002894183,0.0029008426,0.002907545,0.0029142876,0.0029210753,0.002927905,0.0029347772,0.0029416922,0.0029486541,0.002955655,0.0029627034,0.0029697954,0.0029769326,0.002984114,0.0029913408,0.0029986124,0.0030059302,0.0030132944,0.0030207038,0.0030281602,0.0030356655,0.003043215,0.0030508125,0.003058458,0.0030661514,0.0030738923,0.0030816833,0.0030895215,0.003097411,0.0031053484,0.0031133355,0.0031213702,0.0031294583,0.0031375967,0.0031457834,0.0031540226,0.0031623137,0.0031706553,0.0031790503,0.0031874962,0.0031959948,0.003204548,0.0032131516,0.003221809,0.003230523,0.0032392887,0.0032481088,0.0032569838,0.0032659124,0.0032748997,0.0032839396,0.0032930356,0.00330219,0.0033113977,0.0033206646,0.0033299886,0.003339369,0.0033488078,0.0033583033,0.0033678592,0.0033774727,0.0033871457,0.0033968787,0.0034066702,0.0034165208,0.0034264338,0.0034364066,0.0034464395,0.0034565346,0.0034616054
0.024826128,0.024143467,0.02406742,0.024054592,0.024052031,0.024051521,0.024051448,0.024051482,0.024051528,0.024051582,0.024051644,0.0240517,0.024051758,0.024051813,0.024051867,0.024051925,0.024051981,0.024052031,0.024052085,0.024052141,0.024052199,0.02405225,0.024052305,0.024052355,0.024052411,0.024052462,0.024052512,0.024052562,0.024052614,0.024052668,0.024052719,0.024052769,0.024052814,0.02405287,0.024052914,0.024052965,0.024053015,0.02405306,0.02405311,0.02405316,0.024053205,0.02405325,0.024053302,0.024053346,0.024053395,0.024053441,0.024053486,0.024053533,0.024053575,0.02405362,0.024053665,0.024053708,0.024053754,0.024053799,0.024053846,0.024053888,0.02405393,0.024053974,0.024054017,0.024054058,0.0240541,0.024054142,0.024054185,0.024054226,0.024054265,0.02405431,0.024054348,0.024054388,0.024054425,0.024054471,0.024054503,0.02405455,0.024054583,0.024054626,0.024054661,0.024054702,0.02405474,0.024054779,0.024054816,0.024054851,0.02405489,0.02405493,0.024054961,0.024054997,0.024055038,0.024055075,0.024055108,0.024055144,0.024055175,0.024055216,0.024055248,0.024055282,0.024055323,0.024055354,0.024055388,0.024055421,0.024055457,0.02405549,0.024055522,0.02405554
0.0014355977,0.0013878159,0.0013826715,0.0013818238,0.0013816581,0.001381629,0.0013816277,0.001381633,0.0013816396,0.0013816474,0.0013816555,0.0013816634,0.0013816706,0.0013816791,0.001381687,0.0013816949,0.0013817028,0.0013817113,0.0013817186,0.0013817278,0.0013817357,0.0013817449,0.0013817541,0.001381762,0.0013817712,0.0013817791,0.0013817884,0.0013817975,0.0013818068,0.001381816,0.0013818252,0.0013818344,0.0013818436,0.0013818528,0.0013818627,0.0013818712,0.0013818818,0.001381891,0.0013819014,0.0013819115,0.00138192,0.0013819311,0.001381941,0.0013819515,0.001381962,0.0013819725,0.0013819832,0.0013819936,0.0013820035,0.0013820147,0.0013820252,0.0013820357,0.0013820461,0.001382058,0.00138207,0.0013820805,0.0013820924,0.0013821035,0.0013821147,0.0013821265,0.0013821385,0.0013821502,0.0013821614,0.001382174,0.0013821858,0.0013821989,0.0013822109,0.0013822227,0.0013822352,0.0013822477,0.0013822595,0.0013822733,0.0013822858,0.0013822983,0.0013823109,0.0013823253,0.0013823378,0.0013823517,0.0013823648,0.0013823786,0.0013823918,0.0013824056,0.0013824195,0.0013824333,0.0013824471,0.0013824608,0.0013824761,0.0013824899,0.0013825044,0.0013825188,0.0013825333,0.0013825485,0.0013825636,0.0013825782,0.0013825926,0.0013826083,0.0013826241,0.0013826394,0.0013826545,0.0013826623
