0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.003959723,0.003781457,0.0037522933,0.0037465238,0.0037445168,0.0037431188,0.003741828,0.003740554,0.0037392853,0.003738019,0.0037367567,0.0037354967,0.0037342347,0.0037329756,0.0037317201,0.0037304692,0.0037292144,0.0037279637,0.0037267173,0.0037254677,0.003724222,0.0037229785,0.003721737,0.0037204977,0.003719259,0.0037180244,0.00371679,0.0037155554,0.0037143256,0.0037130974,0.0037118685,0.0037106448,0.0037094196,0.0037082005,0.0037069782,0.0037057577,0.00370454,0.0037033274,0.0037021174,0.003700904,0.0036996943,0.003698487,0.0036972784,0.0036960721,0.003694871,0.0036936707,0.0036924724,0.0036912744,0.0036900751,0.0036888833,0.0036876881,0.0036865007,0.003685308,0.0036841228,0.003682935,0.003681754,0.0036805698,0.0036793917,0.0036782117,0.003677034,0.0036758606,0.003674682,0.0036735125,0.0036723397,0.0036711744,0.0036700026,0.0036688382,0.0036676775,0.0036665122,0.0036653501,0.0036641944,0.0036630332,0.0036618812,0.0036607264,0.0036595718,0.003658423,0.0036572707,0.0036561256,0.0036549775,0.0036538336,0.00365269,0.0036515498,0.0036504082,0.0036492725,0.0036481374,0.0036470038,0.0036458708,0.003644738,0.0036436094,0.003642479,0.0036413546,0.0036402268,0.0036391062,0.0036379842,0.0036368645,0.0036357448,0.0036346277,0.003633512,0.0036323972,0.0036318416
0.00070545665,0.00067237945,0.00066631834,0.0006644929,0.0006633495,0.00066231925,0.0006613119,0.00066031027,0.0006593123,0.00065831805,0.00065732625,0.00065633777,0.00065535336,0.00065437134,0.0006533923,0.0006524169,0.00065144425,0.0006504745,0.00064950815,0.0006485441,0.0006475843,0.0006466262,0.00064567174,0.00064472016,0.0006437715,0.0006428261,0.000641883,0.0006409437,0.0006400064,0.0006390723,0.0006381411,0.0006372125,0.0006362876,0.00063536444,0.00063444464,0.0006335277,0.000632613,0.0006317015,0.0006307927,0.00062988646,0.0006289833,0.0006280826,0.00062718475,0.00062628876,0.00062539644,0.00062450656,0.0006236195,0.0006227345,0.0006218526,0.0006209725,0.000620096,0.00061922165,0.0006183497,0.0006174807,0.00061661383,0.0006157494,0.00061488786,0.0006140288,0.000613172,0.00061231764,0.0006114659,0.0006106162,0.0006097694,0.0006089253,0.0006080832,0.0006072431,0.00060640596,0.0006055714,0.0006047385,0.0006039082,0.0006030802,0.0006022548,0.00060143135,0.0006006108,0.00059979194,0.0005989756,0.0005981615,0.0005973496,0.00059654,0.0005957326,0.0005949277,0.0005941248,0.0005933238,0.0005925256,0.00059172895,0.0005909351,0.0005901429,0.00058935344,0.0005885653,0.0005877796,0.00058699644,0.00058621477,0.0005854356,0.00058465824,0.00058388367,0.0005831103,0.0005823391,0.0005815704,0.0005808038,0.0005804208
0.0036149672,0.003460834,0.003437844,0.0034354567,0.0034363775,0.0034378422,0.003439401,0.0034409754,0.0034425538,0.0034441375,0.0034457205,0.0034473094,0.0034488954,0.0034504854,0.0034520796,0.0034536745,0.0034552698,0.0034568696,0.0034584715,0.0034600743,0.0034616792,0.003463287,0.0034648948,0.0034665056,0.0034681188,0.0034697356,0.003471352,0.0034729722,0.0034745948,0.003476218,0.0034778437,0.0034794705,0.003481101,0.003482734,0.0034843695,0.0034860042,0.0034876412,0.003489282,0.0034909253,0.0034925714,0.0034942164,0.0034958671,0.0034975186,0.003499171,0.003500826,0.0035024846,0.0035041443,0.0035058048,0.003507468,0.003509135,0.0035108028,0.0035124728,0.0035141457,0.0035158207,0.0035174952,0.003519175,0.0035208561,0.0035225393,0.0035242238,0.0035259104,0.0035275996,0.0035292911,0.0035309854,0.003532682,0.0035343796,0.0035360777,0.0035377834,0.0035394884,0.0035411941,0.003542904,0.0035446133,0.0035463246,0.0035480422,0.0035497572,0.0035514776,0.003553198,0.0035549218,0.0035566504,0.003558376,0.0035601095,0.003561842,0.003563579,0.003565313,0.0035670532,0.0035687925,0.0035705378,0.0035722824,0.0035740312,0.0035757823,0.003577536,0.003579289,0.0035810461,0.003582804,0.0035845665,0.0035863298,0.0035880953,0.0035898618,0.0035916343,0.0035934064,0.0035942926
0.002198391,0.002086661,0.0020615808,0.002050082,0.0020407906,0.0020318995,0.0020231158,0.0020143893,0.0020057114,0.0019970813,0.001988497,0.0019799608,0.0019714695,0.001963026,0.0019546265,0.0019462727,0.0019379653,0.0019297025,0.0019214858,0.0019133113,0.0019051825,0.0018970988,0.0018890584,0.001881062,0.0018731081,0.0018651978,0.0018573321,0.0018495067,0.0018417255,0.0018339874,0.0018262906,0.0018186355,0.0018110229,0.0018034513,0.0017959209,0.0017884321,0.0017809828,0.0017735764,0.001766209,0.0017588824,0.0017515953,0.0017443482,0.001737141,0.0017299727,0.0017228435,0.0017157536,0.0017087025,0.0017016894,0.0016947145,0.0016877786,0.0016808801,0.0016740191,0.0016671965,0.0016604102,0.001653661,0.0016469503,0.0016402737,0.0016336357,0.0016270323,0.0016204673,0.0016139355,0.0016074406,0.0016009818,0.0015945573,0.0015881693,0.0015818148,0.0015754957,0.0015692106,0.0015629603,0.0015567444,0.0015505613,0.0015444137,0.001538298,0.0015322174,0.0015261691,0.001520153,0.0015141707,0.001508221,0.0015023041,0.0014964188,0.001490566,0.001484745,0.0014789567,0.0014731978,0.0014674718,0.0014617764,0.001456113,0.0014504795,0.0014448776,0.0014393054,0.0014337635,0.0014282526,0.0014227715,0.0014173195,0.0014118978,0.0014065056,0.0014011426,0.0013958088,0.0013905035,0.0013878623
0.0035460652,0.0033802746,0.0033455119,0.0033313008,0.003320423,0.0033101344,0.0032999888,0.0032899103,0.0032798857,0.0032699148,0.0032599973,0.0032501288,0.0032403157,0.0032305492,0.003220835,0.003211173,0.0032015594,0.0031919975,0.0031824852,0.0031730223,0.0031636083,0.0031542417,0.0031449266,0.00313566,0.0031264413,0.0031172703,0.003108147,0.0030990709,0.0030900445,0.0030810619,0.0030721289,0.0030632422,0.0030544011,0.003045606,0.0030368578,0.0030281546,0.003019495,0.003010883,0.0030023141,0.002993791,0.0029853114,0.0029768776,0.0029684855,0.002960141,0.0029518367,0.0029435765,0.0029353607,0.0029271855,0.0029190553,0.0029109656,0.0029029192,0.0028949152,0.0028869498,0.0028790296,0.0028711476,0.0028633084,0.0028555116,0.002847753,0.002840036,0.0028323585,0.0028247207,0.0028171234,0.0028095653,0.0028020472,0.002794568,0.0027871258,0.0027797243,0.002772361,0.0027650357,0.0027577495,0.002750502,0.002743289,0.0027361156,0.0027289793,0.0027218796,0.0027148176,0.002707792,0.0027008012,0.002693849,0.0026869336,0.0026800511,0.0026732057,0.0026663963,0.0026596235,0.0026528828,0.0026461782,0.002639509,0.0026328745,0.0026262728,0.0026197073,0.0026131745,0.0026066776,0.0026002107,0.0025937792,0.002587381,0.002581017,0.0025746834,0.0025683858,0.0025621196,0.002558997
0.0043074177,0.0041087936,0.004074048,0.0040649995,0.0040600738,0.0040558265,0.004051695,0.004047585,0.0040434813,0.004039384,0.00403529,0.004031201,0.0040271156,0.0040230304,0.004018951,0.004014876,0.0040108035,0.004006735,0.0040026708,0.00399861,0.0039945506,0.0039904984,0.003986446,0.0039824005,0.0039783567,0.003974317,0.00397028,0.0039662486,0.003962219,0.003958192,0.003954171,0.0039501544,0.0039461376,0.003942125,0.0039381166,0.003934114,0.003930112,0.003926115,0.0039221193,0.003918127,0.003914141,0.003910159,0.0039061755,0.0039021983,0.0038982246,0.003894253,0.0038902855,0.0038863223,0.003882359,0.0038784018,0.0038744484,0.0038704975,0.0038665489,0.003862604,0.0038586615,0.0038547227,0.003850788,0.0038468572,0.0038429268,0.0038390027,0.0038350804,0.0038311605,0.003827246,0.003823332,0.0038194223,0.0038155161,0.0038116123,0.0038077107,0.003803813,0.0037999193,0.003796028,0.0037921383,0.0037882533,0.00378437,0.0037804907,0.003776617,0.003772742,0.0037688713,0.0037650045,0.0037611392,0.0037572768,0.0037534197,0.0037495634,0.0037457105,0.0037418602,0.0037380138,0.0037341693,0.0037303271,0.003726489,0.0037226528,0.0037188209,0.003714989,0.003711163,0.0037073377,0.0037035157,0.0036996964,0.0036958808,0.003692067,0.003688256,0.0036863498
0.002626941,0.0025012626,0.002475969,0.0024664188,0.0024594152,0.002452854,0.0024463977,0.002439985,0.0024336076,0.0024272604,0.0024209495,0.0024146698,0.0024084225,0.0024022073,0.002396023,0.0023898715,0.0023837527,0.0023776633,0.0023716053,0.0023655794,0.0023595842,0.0023536193,0.0023476845,0.0023417806,0.002335907,0.0023300648,0.0023242503,0.0023184668,0.002312711,0.002306987,0.0023012902,0.0022956238,0.0022899867,0.0022843762,0.002278796,0.0022732443,0.0022677202,0.0022622235,0.0022567562,0.0022513159,0.0022459049,0.0022405195,0.002235162,0.002229831,0.0022245296,0.0022192514,0.0022140027,0.0022087798,0.002203584,0.0021984128,0.0021932693,0.0021881505,0.002183058,0.0021779921,0.0021729511,0.0021679364,0.0021629455,0.0021579815,0.0021530401,0.0021481253,0.002143235,0.00213837,0.0021335294,0.0021287117,0.0021239188,0.0021191512,0.0021144052,0.0021096857,0.0021049879,0.0021003145,0.0020956644,0.0020910376,0.0020864338,0.002081853,0.0020772961,0.0020727601,0.0020682465,0.0020637577,0.0020592904,0.0020548443,0.0020504214,0.00204602,0.0020416405,0.0020372837,0.002032947,0.0020286331,0.00202434,0.0020200692,0.0020158188,0.00201159,0.0020073815,0.002003194,0.0019990269,0.0019948815,0.0019907544,0.001986649,0.001982564,0.0019784989,0.0019744544,0.00197244
0.00055165804,0.0005253136,0.0005206525,0.0005193902,0.00051867316,0.00051804713,0.0005174374,0.0005168319,0.00051622774,0.00051562535,0.0005150241,0.00051442505,0.0005138272,0.0005132302,0.00051263545,0.0005120414,0.00051144947,0.0005108582,0.0005102686,0.00050968066,0.00050909416,0.0005085085,0.00050792476,0.000507342,0.0005067608,0.000506181,0.00050560234,0.00050502556,0.0005044494,0.0005038749,0.00050330197,0.00050272996,0.0005021596,0.0005015903,0.0005010224,0.00050045585,0.0004998902,0.0004993265,0.0004987638,0.00049820263,0.00049764215,0.0004970834,0.0004965258,0.0004959695,0.0004954143,0.00049486046,0.0004943077,0.00049375655,0.00049320614,0.00049265736,0.0004921096,0.00049156323,0.0004910179,0.0004904739,0.0004899309,0.00048938947,0.0004888489,0.00048830983,0.00048777158,0.00048723482,0.00048669873,0.0004861641,0.0004856308,0.0004850985,0.00048456772,0.0004840375,0.00048350904,0.00048298138,0.00048245478,0.00048192963,0.0004814051,0.00048088224,0.00048036018,0.00047983913,0.0004793194,0.0004788004,0.00047828292,0.00047776688,0.0004772514,0.0004767369,0.00047622347,0.0004757117,0.00047520048,0.00047469066,0.0004741815,0.0004736737,0.00047316667,0.00047266064,0.00047215653,0.00047165272,0.0004711501,0.00047064826,0.00047014785,0.00046964825,0.00046915002,0.0004686523,0.0004681558,0.00046766025,0.00046716593,0.00046691907
0.027118575,0.025825148,0.02558648,0.025513243,0.025466442,0.025423922,0.02538205,0.025340255,0.025298398,0.025256502,0.025214532,0.025172506,0.025130423,0.025088277,0.025046056,0.02500379,0.024961455,0.024919065,0.024876615,0.0248341,0.024791526,0.024748893,0.024706207,0.024663456,0.024620645,0.02457778,0.024534851,0.024491869,0.02444882,0.02440572,0.024362568,0.024319341,0.024276074,0.024232747,0.024189353,0.024145924,0.024102416,0.024058865,0.02401525,0.023971582,0.02392786,0.023884088,0.02384026,0.023796368,0.023752436,0.023708442,0.0236644,0.023620296,0.02357615,0.023531942,0.023487683,0.023443377,0.023399014,0.023354603,0.023310138,0.023265623,0.023221057,0.023176441,0.023131777,0.023087064,0.023042291,0.022997482,0.022952618,0.022907704,0.022862753,0.02281774,0.022772687,0.022727588,0.02268244,0.022637242,0.022592003,0.022546716,0.02250138,0.022456001,0.022410577,0.022365116,0.02231961,0.022274049,0.022228453,0.022182805,0.022137126,0.022091404,0.022045631,0.021999827,0.021953972,0.021908082,0.02186215,0.021816174,0.021770166,0.02172411,0.02167802,0.02163189,0.021585725,0.021539524,0.021493284,0.021447001,0.021400686,0.021354329,0.02130794,0.021284739
0.002560229,0.0024396542,0.0024163453,0.0024082942,0.0024027068,0.002397544,0.0023924718,0.002387441,0.0023824356,0.0023774554,0.002372501,0.002367573,0.00236267,0.0023577923,0.0023529374,0.0023481103,0.0023433063,0.0023385277,0.0023337733,0.002329042,0.0023243367,0.002319652,0.002314995,0.002310359,0.0023057482,0.0023011612,0.0022965972,0.0022920554,0.0022875378,0.0022830432,0.0022785703,0.0022741228,0.0022696943,0.0022652908,0.0022609087,0.0022565501,0.0022522116,0.0022478953,0.0022436033,0.0022393314,0.0022350813,0.0022308517,0.0022266442,0.0022224584,0.002218294,0.00221415,0.0022100285,0.0022059253,0.0022018452,0.0021977841,0.0021937443,0.0021897242,0.002185726,0.0021817456,0.002177787,0.0021738478,0.0021699292,0.0021660288,0.002162149,0.0021582874,0.0021544471,0.002150626,0.0021468226,0.0021430391,0.002139276,0.002135529,0.0021318032,0.002128095,0.0021244052,0.002120734,0.002117081,0.0021134466,0.0021098303,0.0021062323,0.0021026523,0.0020990907,0.0020955459,0.0020920178,0.002088511,0.0020850196,0.002081545,0.002078087,0.0020746477,0.0020712249,0.0020678195,0.0020644316,0.00206106,0.0020577055,0.0020543672,0.002051044,0.002047739,0.0020444512,0.002041178,0.002037922,0.0020346835,0.0020314578,0.002028249,0.0020250576,0.002021882,0.0020203
0.001574179,0.0014996934,0.0014877241,0.0014855624,0.0014849762,0.001484646,0.0014843626,0.0014840862,0.0014838115,0.0014835381,0.0014832675,0.0014829978,0.0014827288,0.0014824612,0.0014821951,0.0014819298,0.0014816653,0.0014814022,0.0014811412,0.0014808802,0.0014806209,0.0014803628,0.0014801057,0.0014798498,0.0014795949,0.0014793412,0.0014790891,0.0014788384,0.0014785869,0.0014783385,0.0014780908,0.001477843,0.0014775975,0.001477352,0.0014771093,0.001476866,0.0014766249,0.001476385,0.0014761447,0.0014759072,0.0014756697,0.0014754336,0.001475199,0.0014749643,0.0014747306,0.0014744996,0.0014742679,0.0014740383,0.0014738097,0.0014735815,0.0014733543,0.001473129,0.0014729039,0.0014726801,0.0014724573,0.0014722344,0.0014720142,0.0014717942,0.0014715749,0.001471357,0.0014711398,0.0014709241,0.0014707084,0.0014704935,0.0014702813,0.0014700678,0.0014698564,0.0014696472,0.0014694374,0.0014692289,0.001469021,0.001468814,0.0014686085,0.0014684028,0.0014681987,0.001467996,0.0014677934,0.0014675928,0.0014673915,0.0014671916,0.0014669932,0.001466795,0.001466598,0.0014664026,0.0014662071,0.001466013,0.0014658188,0.001465627,0.0014654351,0.0014652439,0.0014650535,0.0014648646,0.0014646748,0.001464488,0.001464301,0.0014641149,0.0014639301,0.0014637455,0.0014635621,0.0014634703
0.00047612135,0.00045395966,0.00044991806,0.00044871794,0.00044797492,0.0004473084,0.00044665733,0.0004460106,0.0004453661,0.00044472422,0.00044408478,0.00044344726,0.0004428124,0.00044217968,0.0004415491,0.00044092097,0.00044029538,0.00043967145,0.0004390501,0.00043843072,0.00043781367,0.00043719893,0.00043658633,0.00043597538,0.00043536717,0.00043476082,0.00043415677,0.00043355481,0.0004329551,0.0004323569,0.00043176155,0.00043116783,0.0004305764,0.00042998698,0.00042939957,0.000428814,0.00042823047,0.00042764918,0.00042706984,0.00042649277,0.00042591727,0.00042534393,0.00042477224,0.00042420306,0.00042363568,0.00042307007,0.00042250648,0.0004219448,0.00042138505,0.00042082707,0.000420271,0.00041971728,0.00041916492,0.00041861465,0.00041806634,0.0004175195,0.00041697494,0.00041643178,0.00041589086,0.0004153512,0.00041481387,0.00041427818,0.00041374422,0.00041321188,0.00041268184,0.00041215305,0.00041162653,0.0004111012,0.00041057778,0.00041005638,0.00040953624,0.00040901813,0.00040850183,0.00040798695,0.00040747388,0.00040696244,0.0004064528,0.00040594474,0.0004054385,0.00040493347,0.0004044302,0.00040392895,0.00040342886,0.00040293057,0.0004024342,0.00040193924,0.00040144584,0.00040095378,0.0004004637,0.00039997496,0.00039948797,0.00039900214,0.00039851826,0.00039803606,0.000397555,0.0003970755,0.0003965979,0.0003961216,0.00039564684,0.00039540988
0.004350564,0.0041627362,0.004129783,0.0041211355,0.0041163866,0.0041122837,0.00410829,0.00410432,0.004100356,0.0040963967,0.004092444,0.004088495,0.0040845517,0.004080612,0.004076676,0.0040727463,0.00406882,0.004064899,0.0040609804,0.0040570693,0.0040531596,0.004049256,0.004045356,0.004041462,0.004037571,0.0040336847,0.0040298034,0.004025926,0.004022054,0.004018186,0.0040143216,0.004010461,0.004006606,0.004002754,0.0039989087,0.0039950665,0.003991228,0.003987395,0.003983566,0.00397974,0.0039759204,0.003972104,0.003968291,0.0039644837,0.00396068,0.0039568804,0.003953086,0.0039492953,0.003945508,0.0039417264,0.003937948,0.0039341757,0.003930405,0.0039266394,0.0039228774,0.0039191213,0.0039153686,0.003911619,0.0039078756,0.0039041333,0.003900397,0.0038966637,0.0038929363,0.0038892122,0.0038854913,0.0038817783,0.003878065,0.0038743569,0.003870652,0.0038669545,0.003863259,0.0038595668,0.003855878,0.003852195,0.003848515,0.0038448407,0.0038411678,0.0038375002,0.0038338364,0.0038301775,0.0038265225,0.0038228708,0.0038192207,0.0038155778,0.0038119382,0.0038083023,0.0038046692,0.0038010401,0.0037974163,0.003793796,0.003790179,0.0037865657,0.003782957,0.0037793522,0.003775749,0.0037721526,0.0037685598,0.0037649702,0.0037613823,0.0037595904
0.0026048895,0.0024894634,0.002470701,0.0024671087,0.0024659517,0.0024651987,0.002464513,0.0024638437,0.0024631745,0.0024625128,0.002461852,0.0024611943,0.0024605386,0.0024598879,0.0024592376,0.0024585908,0.0024579486,0.0024573081,0.0024566688,0.0024560345,0.0024554,0.0024547707,0.0024541426,0.0024535193,0.0024528962,0.002452278,0.0024516596,0.0024510464,0.0024504354,0.002449825,0.0024492189,0.0024486145,0.0024480133,0.0024474137,0.002446818,0.002446223,0.0024456345,0.0024450459,0.0024444587,0.0024438752,0.0024432938,0.0024427152,0.0024421401,0.002441565,0.0024409937,0.0024404249,0.0024398572,0.0024392945,0.0024387317,0.0024381739,0.002437616,0.002437063,0.002436509,0.0024359599,0.0024354104,0.002434866,0.0024343242,0.0024337822,0.002433245,0.0024327105,0.0024321747,0.002431644,0.0024311165,0.002430588,0.0024300644,0.002429542,0.0024290218,0.0024285042,0.002427988,0.0024274753,0.0024269626,0.0024264534,0.002425948,0.0024254424,0.0024249395,0.002424439,0.002423941,0.0024234452,0.0024229519,0.002422461,0.00242197,0.0024214815,0.0024209968,0.0024205144,0.0024200317,0.0024195518,0.0024190755,0.0024186014,0.0024181274,0.0024176582,0.002417188,0.00241672,0.0024162533,0.0024157935,0.0024153315,0.002414872,0.002414416,0.0024139602,0.0024135078,0.0024132805
0.0016195248,0.0015458211,0.0015335915,0.0015310082,0.0015299728,0.001529195,0.001528462,0.0015277396,0.0015270197,0.0015263044,0.0015255909,0.0015248815,0.0015241746,0.0015234714,0.0015227703,0.0015220708,0.0015213761,0.0015206838,0.0015199932,0.0015193064,0.0015186223,0.0015179407,0.0015172615,0.0015165855,0.0015159126,0.0015152415,0.0015145736,0.001513909,0.0015132467,0.0015125861,0.0015119289,0.0015112746,0.0015106228,0.0015099734,0.0015093266,0.0015086822,0.0015080407,0.0015074011,0.0015067648,0.0015061307,0.0015054997,0.0015048706,0.0015042437,0.0015036201,0.001502998,0.0015023792,0.0015017621,0.0015011473,0.0015005362,0.001499927,0.0014993193,0.0014987148,0.0014981127,0.0014975129,0.0014969149,0.0014963199,0.0014957257,0.0014951363,0.0014945477,0.0014939614,0.0014933775,0.001492796,0.0014922175,0.0014916401,0.0014910649,0.001490492,0.0014899224,0.0014893542,0.001488787,0.0014882237,0.0014876617,0.0014871017,0.0014865438,0.0014859883,0.0014854358,0.001484885,0.0014843357,0.001483789,0.0014832442,0.0014827019,0.0014821605,0.0014816215,0.0014810854,0.0014805511,0.0014800176,0.0014794869,0.0014789588,0.0014784322,0.0014779071,0.0014773852,0.0014768639,0.0014763443,0.0014758278,0.0014753127,0.0014748002,0.0014742883,0.0014737794,0.0014732721,0.0014727672,0.0014725147
0.0063683935,0.006048325,0.0059776325,0.0059460104,0.0059207263,0.005896567,0.005872686,0.00584894,0.0058253095,0.0058017867,0.0057783695,0.0057550655,0.0057318658,0.0057087704,0.005685783,0.005662904,0.00564013,0.0056174602,0.005594897,0.0055724345,0.005550083,0.005527833,0.005505685,0.0054836418,0.005461701,0.005439863,0.0054181274,0.005396496,0.0053749667,0.0053535374,0.00533221,0.0053109806,0.0052898554,0.0052688285,0.0052478993,0.0052270736,0.005206344,0.005185714,0.0051651844,0.0051447507,0.0051244143,0.0051041776,0.0050840345,0.0050639925,0.0050440426,0.0050241905,0.005004433,0.0049847714,0.0049652033,0.0049457345,0.004926354,0.0049070725,0.004887882,0.0048687826,0.00484978,0.004830868,0.004812047,0.0047933175,0.004774681,0.004756137,0.004737682,0.004719319,0.00470104,0.0046828557,0.004664762,0.004646753,0.004628837,0.0046110055,0.004593264,0.00457561,0.004558043,0.0045405608,0.0045231706,0.004505862,0.0044886405,0.0044715037,0.0044544507,0.0044374857,0.0044206004,0.004403806,0.0043870914,0.0043704584,0.0043539093,0.0043374454,0.004321064,0.004304762,0.004288542,0.004272405,0.004256349,0.004240373,0.0042244745,0.0042086598,0.004192922,0.0041772644,0.0041616866,0.004146185,0.0041307616,0.0041154195,0.0041001514,0.004092547
0.004530709,0.0043231216,0.0042912797,0.0042870254,0.0042872024,0.004288106,0.0042891344,0.0042901854,0.0042912406,0.0042923023,0.0042933663,0.0042944327,0.004295505,0.004296576,0.004297653,0.0042987308,0.0042998125,0.004300899,0.0043019853,0.0043030763,0.004304171,0.004305267,0.0043063643,0.0043074666,0.004308571,0.004309676,0.0043107895,0.004311901,0.004313017,0.004314135,0.004315255,0.0043163802,0.0043175076,0.0043186354,0.004319765,0.0043208995,0.004322036,0.004323177,0.004324319,0.0043254644,0.0043266104,0.004327761,0.0043289117,0.004330067,0.0043312265,0.0043323864,0.0043335487,0.0043347157,0.0043358826,0.0043370496,0.0043382235,0.004339398,0.0043405765,0.004341755,0.004342939,0.0043441225,0.0043453085,0.004346499,0.004347692,0.004348885,0.0043500806,0.0043512788,0.0043524792,0.004353684,0.004354889,0.004356097,0.004357309,0.0043585193,0.004359734,0.004360951,0.004362173,0.0043633906,0.004364617,0.004365844,0.0043670693,0.004368299,0.004369533,0.0043707653,0.004372005,0.00437324,0.0043744836,0.0043757255,0.00437697,0.004378219,0.0043794666,0.0043807183,0.0043819724,0.0043832273,0.0043844865,0.0043857438,0.004387004,0.00438827,0.0043895347,0.0043908022,0.0043920716,0.004393344,0.0043946165,0.0043958933,0.0043971664,0.004397807
0.00097195903,0.00092498906,0.0009170054,0.0009151328,0.0009142399,0.00091350934,0.0009128072,0.00091211,0.00091141416,0.0009107197,0.0009100275,0.0009093349,0.00090864464,0.0009079549,0.00090726657,0.0009065787,0.00090589304,0.0009052076,0.0009045234,0.0009038403,0.0009031585,0.0009024772,0.0009017972,0.00090111914,0.00090044155,0.00089976395,0.0008990887,0.0008984139,0.0008977404,0.00089706754,0.00089639594,0.0008957257,0.0008950556,0.0008943876,0.0008937198,0.0008930528,0.0008923873,0.00089172256,0.00089105836,0.00089039636,0.0008897344,0.00088907307,0.000888413,0.0008877546,0.00088709634,0.0008864398,0.00088578375,0.0008851282,0.0008844736,0.00088382023,0.00088316825,0.0008825168,0.0008818661,0.0008812165,0.00088056724,0.0008799193,0.0008792727,0.00087862613,0.0008779809,0.000877337,0.0008766936,0.0008760506,0.0008754089,0.0008747677,0.0008741277,0.0008734884,0.0008728493,0.0008722121,0.0008715753,0.00087093934,0.000870304,0.0008696702,0.00086903694,0.00086840364,0.00086777215,0.0008671411,0.0008665109,0.0008658811,0.00086525275,0.0008646251,0.00086399756,0.0008633713,0.00086274627,0.0008621213,0.0008614972,0.0008608744,0.000860252,0.00085962965,0.00085900904,0.00085838925,0.00085776945,0.00085715094,0.00085653295,0.0008559157,0.000855299,0.00085468346,0.00085406844,0.0008534538,0.00085284,0.00085253373
0.006095427,0.005791803,0.005725017,0.00569535,0.0056716986,0.005649117,0.0056268037,0.0056046206,0.005582548,0.0055605774,0.0055387067,0.005516947,0.0054952833,0.0054737246,0.005452268,0.0054309107,0.0054096575,0.005388504,0.0053674513,0.005346498,0.0053256466,0.005304893,0.005284238,0.005263683,0.0052432246,0.005222865,0.0052026017,0.005182441,0.00516237,0.005142401,0.005122526,0.005102746,0.005083065,0.005063478,0.0050439853,0.0050245863,0.005005283,0.0049860724,0.0049669566,0.004947932,0.004928999,0.0049101613,0.0048914137,0.0048727603,0.004854196,0.0048357234,0.0048173433,0.0047990484,0.0047808476,0.004762734,0.0047447113,0.0047267764,0.0047089313,0.0046911733,0.004673504,0.004655921,0.0046384255,0.004621016,0.004603693,0.0045864563,0.004569305,0.00455224,0.0045352597,0.0045183618,0.004501552,0.0044848234,0.0044681765,0.0044516157,0.004435138,0.0044187414,0.004402428,0.0043861954,0.0043700454,0.0043539754,0.0043379846,0.004322077,0.004306248,0.0042904993,0.0042748298,0.0042592376,0.0042437264,0.0042282916,0.004212937,0.004197659,0.0041824584,0.0041673365,0.004152287,0.0041373144,0.0041224216,0.0041076015,0.0040928563,0.0040781884,0.0040635923,0.0040490734,0.0040346254,0.0040202513,0.004005953,0.0039917263,0.0039775707,0.0039705215
0.017167196,0.016371151,0.016232999,0.016198084,0.016179727,0.016164077,0.016148888,0.01613378,0.01611868,0.0161036,0.01608852,0.016073445,0.016058376,0.016043315,0.016028253,0.016013196,0.015998146,0.015983103,0.015968066,0.015953034,0.015938003,0.015922979,0.01590796,0.015892947,0.015877942,0.015862934,0.015847934,0.01583294,0.015817953,0.015802974,0.015787998,0.015773017,0.015758056,0.015743094,0.015728138,0.01571319,0.015698234,0.015683297,0.015668362,0.015653433,0.015638502,0.015623586,0.01560867,0.015593759,0.015578858,0.015563953,0.015549062,0.015534172,0.015519288,0.015504411,0.015489534,0.015474664,0.015459807,0.015444951,0.015430099,0.015415249,0.015400407,0.0153855765,0.015370738,0.015355916,0.015341098,0.0153262885,0.015311471,0.015296669,0.015281873,0.015267085,0.0152522875,0.015237512,0.01522273,0.015207962,0.015193193,0.015178439,0.015163677,0.01514893,0.015134188,0.015119449,0.015104716,0.015089988,0.015075262,0.015060549,0.015045837,0.015031125,0.015016433,0.015001737,0.014987044,0.014972361,0.014957677,0.014943006,0.014928338,0.014913675,0.01489902,0.014884373,0.014869724,0.014855085,0.014840452,0.014825818,0.014811192,0.01479658,0.014781962,0.014774659
